task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
PoemSentimentClassification,178,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,10.033727407455444,0.8952380952380953
PoemSentimentClassification,179,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,9.8426513671875,0.8952380952380953
PoemSentimentClassification,180,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,10.22220540046692,0.8952380952380953
PoemSentimentClassification,181,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,7.380452871322632,0.8857142857142857
PoemSentimentClassification,182,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,7.475279331207275,0.8761904761904762
PoemSentimentClassification,183,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,7.23271918296814,0.8761904761904762
PoemSentimentClassification,184,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,7.650384187698364,0.8857142857142857
PoemSentimentClassification,185,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,8.18560266494751,0.8952380952380953
PoemSentimentClassification,186,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,7.809686660766602,0.8761904761904762
PoemSentimentClassification,187,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,9.004689693450928,0.8761904761904762
PoemSentimentClassification,188,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,7.746880292892456,0.8952380952380953
PoemSentimentClassification,189,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,9.289668560028076,0.8761904761904762
PoemSentimentClassification,190,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,12.75282621383667,0.8952380952380953
PoemSentimentClassification,191,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,9.374416828155518,0.8952380952380953
PoemSentimentClassification,192,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,11.071854591369627,0.819047619047619
PoemSentimentClassification,193,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,11.40843653678894,0.819047619047619
PoemSentimentClassification,194,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,11.45514154434204,0.819047619047619
PoemSentimentClassification,195,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,11.410511255264282,0.819047619047619
PoemSentimentClassification,196,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,11.756856679916382,0.819047619047619
PoemSentimentClassification,197,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,12.68273639678955,0.819047619047619
PoemSentimentClassification,198,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,13.34731125831604,0.819047619047619
PoemSentimentClassification,199,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,7.060961723327637,0.8952380952380953
PoemSentimentClassification,200,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,5,329732,6.27798056602478,0.8857142857142857
PoemSentimentClassification,201,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,5,329732,6.456567049026489,0.8857142857142857
PoemSentimentClassification,202,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,5,329732,5.807098150253296,0.8857142857142857
PoemSentimentClassification,203,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,5,329732,5.929870128631592,0.8857142857142857
PoemSentimentClassification,204,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,5,329732,5.690000057220459,0.8857142857142857
MTOPIntentClassification,0,gin,256.0,2.0,0.0,2.0,mean,cayley,,,64,0.001,0.001,34,555633,79.6852970123291,0.9539149888143176
MTOPIntentClassification,1,gin,256.0,1.0,0.3,1.0,last,cayley,,,64,0.0001,0.0001,21,357745,159.03703594207764,0.9409395973154362
MTOPIntentClassification,3,gcn,256.0,1.0,0.2,0.0,mean,cayley,,,64,0.0001,0.001,19,357745,114.59175634384157,0.9503355704697988
MTOPIntentClassification,4,gin,256.0,2.0,0.2,2.0,mean,cayley,,,64,0.001,0.0001,32,555633,122.25306534767152,0.9503355704697988
MTOPIntentClassification,5,gin,256.0,1.0,0.3,1.0,mean,cayley,,,64,0.0001,0.001,23,357745,102.29957604408264,0.9485458612975392
MTOPIntentClassification,6,gcn,256.0,1.0,0.1,0.0,last,cayley,,,64,0.001,0.001,13,357745,194.32456636428836,0.9476510067114094
MTOPIntentClassification,8,gin,256.0,2.0,0.3,1.0,last,linear,,,64,0.001,0.0001,23,424049,140.61892342567444,0.9431767337807606
MTOPIntentClassification,9,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.0001,18,357745,112.73594379425047,0.9539149888143176
MTOPIntentClassification,10,gcn,256.0,1.0,0.2,0.0,last,linear,,,64,0.0001,0.001,25,357745,160.7872874736786,0.9337807606263984
MTOPIntentClassification,11,gin,256.0,2.0,0.0,1.0,mean,linear,,,64,0.0001,0.0001,22,424049,106.50879383087158,0.948993288590604
MTOPIntentClassification,12,gcn,256.0,1.0,0.1,0.0,mean,cayley,,,64,0.0001,0.001,18,357745,111.39032244682312,0.9507829977628636
MTOPIntentClassification,13,gin,256.0,2.0,0.3,2.0,mean,linear,,,64,0.001,0.001,46,555633,117.29519939422607,0.9516778523489932
MTOPIntentClassification,14,gcn,256.0,1.0,0.2,0.0,last,cayley,,,64,0.0001,0.001,48,357745,181.24468207359317,0.9373601789709172
MTOPIntentClassification,15,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.001,12,357745,115.20337796211244,0.9552572706935124
MTOPIntentClassification,16,gin,256.0,2.0,0.3,1.0,last,linear,,,64,0.001,0.001,18,424049,135.25943851470947,0.9413870246085012
MTOPIntentClassification,17,gin,256.0,2.0,0.2,2.0,mean,linear,,,64,0.001,0.001,18,555633,124.37810206413268,0.9548098434004474
MTOPIntentClassification,18,gcn,256.0,2.0,0.1,0.0,mean,cayley,,,64,0.0001,0.001,30,424049,114.6383056640625,0.948993288590604
MTOPIntentClassification,304,gin,256.0,2.0,0.2,2.0,mean,virtual_node,,,64,0.001,0.001,18,555633,105.5128231048584,0.9512304250559284
MTOPIntentClassification,305,gin,256.0,2.0,0.2,2.0,mean,virtual_node,,,64,0.001,0.001,32,555633,101.1319386959076,0.9503355704697988
MTOPIntentClassification,306,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,21,357745,122.9042193889618,0.9570469798657718
MTOPIntentClassification,307,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,26,357745,87.50324487686157,0.9543624161073826
MTOPIntentClassification,308,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,21,357745,90.64320302009584,0.9565995525727068
MTOPIntentClassification,309,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.001,12,357745,89.02222180366516,0.9552572706935124
MTOPIntentClassification,310,gin,256.0,2.0,0.1,2.0,mean,linear,,,64,0.001,0.001,25,555633,82.83080983161926,0.953020134228188
MTOPIntentClassification,311,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,12,357745,116.64610409736632,0.9552572706935124
MTOPIntentClassification,312,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,19,357745,96.1108877658844,0.9539149888143176
MTOPIntentClassification,313,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,21,357745,85.74937319755554,0.9570469798657718
MTOPIntentClassification,314,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,31,357745,93.31828594207764,0.9565995525727068
MTOPIntentClassification,315,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,27,357745,94.1989221572876,0.9552572706935124
MTOPIntentClassification,316,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,12,357745,90.6519742012024,0.956152125279642
MTOPIntentClassification,317,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,21,357745,88.59093451499939,0.9548098434004474
MTOPIntentClassification,318,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,10,357745,91.3681390285492,0.9543624161073826
MTOPIntentClassification,319,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,116.20754551887512,0.9548098434004474
MTOPIntentClassification,320,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,72.29640555381775,0.9565995525727068
MTOPIntentClassification,321,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,86.76229119300842,0.9548098434004474
MTOPIntentClassification,322,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,22,357745,89.33774042129517,0.9579418344519016
MTOPIntentClassification,323,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,19,357745,92.96285462379456,0.9579418344519016
MTOPIntentClassification,324,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.001,12,357745,75.63408637046814,0.9539149888143176
MTOPIntentClassification,325,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.001,18,357745,91.04892897605896,0.9534675615212528
MTOPIntentClassification,326,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,21,357745,99.48169708251952,0.9557046979865772
MTOPIntentClassification,327,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,12,357745,84.57439088821411,0.9548098434004474
MTOPIntentClassification,328,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,19,357745,118.64404273033142,0.9539149888143176
MTOPIntentClassification,329,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,21,357745,113.69705176353456,0.956152125279642
MTOPIntentClassification,330,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,9,357745,137.90505290031433,0.9539149888143176
MTOPIntentClassification,331,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,12,357745,124.58354663848876,0.9548098434004474
MTOPIntentClassification,332,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,10,357745,137.5476598739624,0.9557046979865772
MTOPIntentClassification,333,gcn,256.0,1.0,0.0,0.0,last,virtual_node,,,64,0.001,0.0001,10,357745,150.33563923835754,0.9534675615212528
MTOPIntentClassification,334,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,7,357745,133.4150950908661,0.9548098434004474
MTOPIntentClassification,335,gin,256.0,1.0,0.0,1.0,last,virtual_node,,,64,0.001,0.0001,12,357745,149.1960413455963,0.9521252796420582
MTOPIntentClassification,336,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,22,357745,96.53660655021667,0.945413870246085
MTOPIntentClassification,337,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,22,357745,116.55302596092224,0.94586129753915
MTOPIntentClassification,338,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,37,357745,80.85552477836609,0.9476510067114094
MTOPIntentClassification,339,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,33,357745,78.02215838432312,0.9476510067114094
MTOPIntentClassification,340,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.0001,0.0001,32,357745,78.51573944091797,0.9480984340044742
MTOPIntentClassification,341,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,24,357745,91.01949071884157,0.9472035794183444
MTOPIntentClassification,342,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,28,357745,90.37528324127196,0.9480984340044742
MTOPIntentClassification,343,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,24,357745,84.47630500793457,0.9476510067114094
MTOPIntentClassification,344,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,28,357745,61.494643449783325,0.9534675615212528
MTOPIntentClassification,345,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,21,357745,64.36783742904663,0.9539149888143176
MTOPIntentClassification,346,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,17,357745,62.56062984466553,0.9543624161073826
MTOPIntentClassification,347,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,24,357745,74.4353678226471,0.9534675615212528
MTOPIntentClassification,348,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,21,357745,102.70419764518738,0.953020134228188
MTOPIntentClassification,349,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,11,357745,69.78120446205139,0.9543624161073826
MTOPIntentClassification,350,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,17,423537,75.84917879104614,0.9579418344519016
MTOPIntentClassification,351,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.001,0.001,21,423537,63.437437295913696,0.9543624161073826
MTOPIntentClassification,352,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.001,0.001,21,423537,66.3505311012268,0.9539149888143176
MTOPIntentClassification,353,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.001,0.001,18,423537,64.41786980628967,0.9543624161073826
MTOPIntentClassification,354,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.001,0.001,12,357745,69.17802906036377,0.9534675615212528
MTOPIntentClassification,355,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.001,0.001,11,357745,75.63649606704712,0.9548098434004474
MTOPIntentClassification,356,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.001,0.001,28,423537,73.90147829055786,0.9583892617449664
MTOPIntentClassification,357,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.001,0.001,22,423537,103.03853487968443,0.956152125279642
MTOPIntentClassification,358,gin,256.0,1.0,0.2,2.0,mean,linear,,,64,0.001,0.001,22,423537,73.81122040748596,0.9548098434004474
MTOPIntentClassification,359,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,15,423537,70.67902684211731,0.9548098434004474
MTOPIntentClassification,360,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,24,423537,71.28239941596985,0.9552572706935124
MTOPIntentClassification,361,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,18,423537,63.22346234321594,0.9548098434004474
MTOPIntentClassification,362,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,27,423537,71.03719973564148,0.9570469798657718
MTOPIntentClassification,363,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,27,423537,78.37445974349976,0.9557046979865772
MTOPIntentClassification,364,gin,256.0,1.0,0.3,2.0,mean,virtual_node,,,64,0.001,0.001,28,423537,93.60996770858765,0.956152125279642
MTOPIntentClassification,365,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.001,23,357745,90.26435589790344,0.9565995525727068
MTOPIntentClassification,366,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.001,22,357745,116.15104866027832,0.956152125279642
MTOPIntentClassification,367,gin,256.0,2.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.001,17,424049,93.49139618873596,0.9557046979865772
MTOPIntentClassification,368,gin,256.0,2.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.001,37,424049,81.28639626502991,0.9521252796420582
MTOPIntentClassification,369,gin,256.0,2.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.001,20,424049,91.49594902992249,0.956152125279642
MTOPIntentClassification,370,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,25,555633,83.30727910995483,0.9521252796420582
MTOPIntentClassification,371,gin,256.0,2.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,23,555633,77.67544388771057,0.9521252796420582
MTOPIntentClassification,372,gin,256.0,1.0,0.1,2.0,mean,cayley,,,64,0.001,0.001,18,423537,107.66383576393127,0.9539149888143176
MTOPIntentClassification,374,gin,256.0,1.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.001,27,423537,93.9635853767395,0.953020134228188
MTOPIntentClassification,375,gin,256.0,1.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.001,22,423537,89.97293376922607,0.9534675615212528
MTOPIntentClassification,377,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,12,357745,88.9422721862793,0.9539149888143176
MTOPIntentClassification,378,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,21,357745,139.09520506858826,0.9565995525727068
MTOPIntentClassification,379,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.001,19,357745,126.39470267295836,0.9525727069351232
MTOPIntentClassification,381,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,62.442280292510986,0.9548098434004474
MTOPIntentClassification,382,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,10,357745,72.81910920143127,0.9570469798657718
MTOPIntentClassification,383,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,25,357745,114.29530930519104,0.9557046979865772
MTOPIntentClassification,384,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,128.703467130661,0.9557046979865772
MTOPIntentClassification,389,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.001,0.0001,19,357745,157.84939742088318,0.9445190156599552
MTOPIntentClassification,390,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.001,0.0001,19,357745,132.67368721961975,0.9445190156599552
MTOPIntentClassification,391,gin,256.0,1.0,0.1,1.0,last,linear,,,64,0.001,0.0001,19,357745,178.42260885238647,0.9445190156599552
MTOPIntentClassification,392,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,72.6007125377655,0.9565995525727068
MTOPIntentClassification,394,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,16,357745,99.74823069572447,0.9570469798657718
MTOPIntentClassification,395,gin,256.0,1.0,0.1,2.0,mean,linear,,,64,0.001,0.0001,12,423537,63.50500988960266,0.9548098434004474
MTOPIntentClassification,396,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.001,21,357745,104.73650789260864,0.9552572706935124
MTOPIntentClassification,397,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.001,21,357745,73.64625477790833,0.953020134228188
MTOPIntentClassification,398,gin,256.0,1.0,0.2,1.0,mean,linear,,,64,0.001,0.0001,11,357745,98.15148282051086,0.9548098434004474
MTOPIntentClassification,400,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,73.92641520500183,0.9548098434004474
MTOPIntentClassification,401,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,105.51695585250854,0.956152125279642
MTOPIntentClassification,403,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,16,357745,98.95004892349245,0.9552572706935124
MTOPIntentClassification,404,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,62.65413498878479,0.9557046979865772
MTOPIntentClassification,405,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,22,357745,71.98241329193115,0.9583892617449664
MTOPIntentClassification,406,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,20,357745,105.68475079536438,0.953020134228188
MTOPIntentClassification,407,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,11,357745,63.58568072319031,0.9534675615212528
MTOPIntentClassification,408,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.001,11,357745,98.33441996574402,0.9516778523489932
MTOPIntentClassification,409,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,13,357745,73.21362900733948,0.9574944071588368
MTOPIntentClassification,410,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,61.79797625541687,0.9579418344519016
MTOPIntentClassification,411,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,23,357745,98.38293194770812,0.9548098434004474
MTOPIntentClassification,412,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,10,357745,108.83175373077393,0.9565995525727068
MTOPIntentClassification,413,gin,256.0,1.0,0.1,1.0,mean,cayley,,,64,0.001,0.0001,10,357745,72.55788612365723,0.956152125279642
MTOPIntentClassification,415,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,22,357745,100.57637763023376,0.9588366890380312
MTOPIntentClassification,416,gin,256.0,1.0,0.2,2.0,mean,cayley,,,64,0.001,0.0001,26,423537,63.89149308204651,0.9557046979865772
MTOPIntentClassification,417,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,71.87303113937378,0.9548098434004474
MTOPIntentClassification,418,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,108.28471088409424,0.9548098434004474
MTOPIntentClassification,420,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.0001,0.0001,19,357745,73.69172143936157,0.9480984340044742
MTOPIntentClassification,421,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.0001,0.0001,19,357745,101.371408700943,0.9480984340044742
MTOPIntentClassification,422,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,107.66352319717409,0.9557046979865772
MTOPIntentClassification,423,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,15,357745,74.71587562561035,0.9570469798657718
MTOPIntentClassification,424,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,20,357745,99.69569230079652,0.9539149888143176
MTOPIntentClassification,425,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,10,357745,109.04815173149107,0.9552572706935124
MTOPIntentClassification,426,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,15,357745,75.16776371002197,0.9557046979865772
MTOPIntentClassification,427,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,103.65837097167967,0.9548098434004474
MTOPIntentClassification,428,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,72.08087015151978,0.9539149888143176
MTOPIntentClassification,429,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.0001,18,357745,109.84138202667236,0.9557046979865772
MTOPIntentClassification,430,gin,256.0,1.0,0.0,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,100.01432180404665,0.9534675615212528
MTOPIntentClassification,432,gin,256.0,1.0,0.0,2.0,mean,cayley,,,64,0.001,0.0001,22,423537,73.01434016227722,0.9534675615212528
MTOPIntentClassification,433,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,33,357745,106.12133264541626,0.9543624161073826
MTOPIntentClassification,434,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,101.48835706710815,0.9579418344519016
MTOPIntentClassification,435,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,74.5183310508728,0.9557046979865772
MTOPIntentClassification,436,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,11,357745,105.12091279029846,0.953020134228188
MTOPIntentClassification,437,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,19,357745,100.27132320404051,0.953020134228188
MTOPIntentClassification,438,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,72.4790723323822,0.9543624161073826
MTOPIntentClassification,439,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,100.0288667678833,0.9565995525727068
MTOPIntentClassification,440,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,23,357745,72.70773887634277,0.9574944071588368
MTOPIntentClassification,441,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,105.02600145339966,0.9512304250559284
MTOPIntentClassification,442,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,101.47248840332033,0.9543624161073826
MTOPIntentClassification,443,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,71.19098138809204,0.9565995525727068
MTOPIntentClassification,444,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,105.74593687057497,0.9552572706935124
MTOPIntentClassification,445,gin,256.0,1.0,0.1,1.0,mean,linear,,,64,0.001,0.0001,12,357745,71.94431495666504,0.956152125279642
MTOPIntentClassification,446,gin,256.0,1.0,0.1,2.0,mean,linear,,,64,0.001,0.0001,11,423537,100.22786021232604,0.9516778523489932
MTOPIntentClassification,447,gin,256.0,1.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.0001,22,423537,133.41626572608948,0.9565995525727068
MTOPIntentClassification,448,gin,256.0,1.0,0.1,2.0,mean,virtual_node,,,64,0.001,0.0001,20,423537,92.78724527359007,0.9543624161073826
MTOPIntentClassification,449,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,12,357745,120.81043577194214,0.9552572706935124
MTOPIntentClassification,451,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,12,357745,127.39019727706908,0.9503355704697988
MTOPIntentClassification,452,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,11,357745,184.84920120239255,0.9525727069351232
MTOPIntentClassification,453,gin,256.0,1.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,25,357745,164.72469639778137,0.9498881431767338
MTOPIntentClassification,454,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,14,357745,75.37331366539001,0.9525727069351232
MTOPIntentClassification,455,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,13,357745,105.85883450508118,0.9552572706935124
MTOPIntentClassification,456,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,12,357745,102.38197588920592,0.9579418344519016
MTOPIntentClassification,457,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,18,357745,72.60736966133118,0.9543624161073826
MTOPIntentClassification,458,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.0001,14,357745,61.95480108261109,0.9570469798657718
MTOPIntentClassification,459,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.001,30,357745,100.55806398391724,0.953020134228188
MTOPIntentClassification,460,gin,256.0,1.0,0.2,1.0,mean,cayley,,,64,0.001,0.001,15,357745,111.40561056137084,0.9521252796420582
